d j u t ə ɹ æ ɡ ə n ɪ s t	deuteragonist
s t a ɪ l ɪ s t	stylist
θ ɝ m ə d ɔ ɹ	Thermidor
ɹ iː ə l	real
l ɪ s i ə	Lycia
t ʌ m b l ɚ	tumbler
o ʊ p	ope
k æ l ɡ ɹ i	Calgary
ɑ s m ɑ t ɪ k	osmotic
k ɛ ə ɹ uː	Carew
d͡ʒ ɔ n d ɪ s	jaundice
s p a ɪ r o ʊ k i t ə l ɪ t ɪ k	spirochetolytic
w ɪ t ə l	whittle
d ɪ f l u ə n t	diffluent
p ɑː ɹ θ ə n iː ə	partheneia
f ɪ l i ə l	filial
w e ɪ k f iː l d	Wakefield
s t ɹ ɪ p	strip
n ʌ l z	nulls
l ɑ d ə ɹ	lauder
s k ɛ p s ɪ s	scepsis
b ɹ ɑː	bra
d iː s p ə ɡ ɛ t ɪ f a i	despaghettify
ɪ n d a ʊ d	endowed
s ɒ d ə m i	sodomy
s e ɪ t ə ɹ a ɪ z e ɪ ʃ ə n	satyrization
z ʊ m ə t	summat
ɹ ɪ ð m ɪ k ə l	rhythmical
p ɑ ɹ θ i ə	Parthia
j u n ɪ s a ɪ k ə l	unicycle
d a ɪ v ɪ ŋ	diving
m æ l o ʊ d ə ɹ ə s	malodorous
p ɹ ɛ t ə ɹ ə t	preterite
h ʊ d	hood
m æ d ə n ɪ ŋ	maddening
m o ʊ e ɪ ʃ ɪ t	moeshit
ʒ ə v ɛ ɹ ʃ ə n	Javertian
h i m o ʊ s a ɪ t ɑ m ɪ t ɚ	hemocytometer
s ɜː ɹ k j ʊ l a ɪ n	circuline
ɪ n f ə n s i	infancy
f ɹ ɛ t ɪ d	fretted
æ n θ ə k ɑ l ə d͡ʒ i	anthecology
s t ɝ n o ʊ θ a ɪ ɹ ɔ ɪ d i a ɪ	sternothyroidei
ə p ɔ ɹ t	apport
t ɛ t ɹ ə k ə s æ k t a ɪ d	tetracosactide
h ə z b ɑː n d ə ʊ	husbando
p ɪ n t͡ʃ	pinch
f ə ɹ s l ə ʊ	foreslow
pʰ o ʊ θ o ʊ s	pothos
b ɛ ɹ ə ɡ w æ n	baragouin
ɔ t ɑ p s i	autopsy
b o ʊ d	bode
ʌ n k l iː n	unclean
m ʌ l ɡ ə	mulga
d͡ʒ ɝ n ə l	journal
ə k ʊ ʃ l ə	acushla
p æ r ə p a ʊ ə r l ɪ f t ɪ ŋ	parapowerlifting
ɛ l o ʊ ɛ l	LOL
ə m a ɪ n d	amind
b ə l iː n	baleen
æ ɡ ə s i	Agassi
ɒ s t ə	Auster
ɪ n t ɚ æ k t	interact
ɡ ɔ r d n̩	Gordon
v ɑ ɹ t͡ʃ ɑ ɹ	varchar
ɔː s t ɹ ə l	austral
ɛ k s p a ʊ n d	expound
ɹ ɪ t ʌ k s ɪ m æ b	rituximab
h ə w ɑː l ə	hawala
t͡ʃ ɪ m i t͡ʃ æ ŋ ɡ ə	chimichanga
d͡ʒ ɪ ŋ ʃ ɑ	Jingsha
s ɛ l ɪ b ɹ ə n t	celebrant
t ɑ n t o ʊ	tanto
t ɹ a ɪ d ə m	tridem
d ɹ ɑ p	drop
s ɪ n d ɚ	cinder
b ɛ ɚ k æ t	bearcat
ɪ l a ɪ ə s	Elias
w ɛ l d ə b l̩	weldable
iː m æ k s	emacs
s ə b æ s t͡ʃ ə n	Sebastian
d ʒ ɑ n	Zhan
ɹ ɪ m e ɪ n z	remains
t ɹ ʌ s t iː	trustee
b ɑ ɪ s ɛ k s t ə l	bissextile
m ə ʃ iː n ɪ s t	machinist
k ə m æ n d ə ɹ i	commandery
s ɝ l	Serle
æ n ə s t e ɪ ʒ ə	Anastasia
p l u t o ʊ n i ə n	Plutonian
l ʌ v ɚ d	lovered
p ɔ ɹ n w ɑː	pornhua
w æ ɡ uː	wagyu
ɛ v ɹ i d e ɪ	everyday
v i h ɪ k ə l	vehicle
h ɪ n d ə t v ə	Hindutva
ɪ ɹ e ɪ n i ə n	Iranian
u t ɹ e ɪ	outré
k ɹ a ɪ k o ʊ θ a ɪ ɹ ɔ ɪ d i ə s	cricothyroideus
ɹ ɪ k ʌ v ɹ i	recovery
d͡ʒ ɪ m ə n i	jiminy
ɹ iː æ k t	react
d ɪ b	dib
h a ɪ m i	Hymie
ʃ ɑ ɹ t ɹ uː z	chartreuse
w ɛ s t ɚ n	western
p j uː s ɪ l æ n ɪ m ə s	pusillanimous
ə m ɪ l ə ɹ a ɪ d	amiloride
ð ə s	this
d ɪ s t ɹ ʌ k t	destruct
s ə f ɑː ɹ i	safari
m ɪ n i	miny
o ʊ v ɚ s u p ɝː l ə t ɪ v	oversuperlative
p ɪ ɹ ə f ɔ ɹ m	pyriform
æ n ə ɹ k ɪ s t ɪ k	anarchistic
ɛ d ɪ f ɪ k e ɪ t ə ɹ i	edificatory
k ə v f e ɪ f e ɪ	covfefe
ə b ɛ ɹ ə n s	abearance
k ɒ l ɪ ɹ ɪ d i ə n	Collyridian
d͡ʒ a ɪ ɹ e ɪ t ə ɹ i	gyratory
æ n t ɪ θ ɹ ɒ m b ɪ n	antithrombin
ɡ u l ɑ ɡ	GULAG
s ɒ ŋ ɡ a ɪ	Songhai
ə s ɝ v j ə l a ɪ n	acervuline
m æ n d ɪ b j ə l ɛ ɹ i	mandibulary
d ɹ ʌ ɡ i	druggie
w ʊ s t ɚ	Worcester
t æ m p	tamp
s uː m æ k	sumac
iː m o ʊ	emo
b ɹ a ʊ z ɪ ŋ	browsing
l æ ŋ ɡ w ə d	languid
ʃ e ɪ v ə n	shaven
l æ n d ɪ d	landed
k æ t ə l ə n	Catalan
ɔ k w ɚ d z	awkwards
m ɪ n h ɑ ŋ	Minhang
k ə n uː	canoe
k æ ɹ ə k uː	Carriacou
t ɹ e ɪ k i i	tracheae
v a ɪ s ɪ s ɪ t uː d	vicissitude
ɔ ɹ θ ə t͡ʃ ɛ s	orthochess
b ɪ z ɪ n ɪ s	busyness
k ɒ ŋ h w i	Kanghui
m a ʊ r j ə	Maurya
b ɪ s iː n	byssine
ə ɡ l ɑ m ɚ e ɪ t	agglomerate
d ɛ f ə m e ɪ t	defamate
ʃ ɝ l i	surely
p æ p j ʊ l ə	papula
p ɹ i ɹ ɛ k w ə z ə t	prerequisite
s ə b f j u	subfeu
ɪ n s ɛ l	incel
h a ɪ p ɚ b ɔ l ɪ k	hyperbolic
d iː p l i	deeply
m j uː z iː ɪ f a ɪ	museify
t a ɪ ɑ n	Tai'an
b l ɛ d	bled
s ɑ m b ɚ	somber
æ ŋ ɡ ɒ n	angon
k w ɪ k s ɪ l v ɚ	quicksilver
t ɹ ɪ k ə b iː z ɔ ɹ	trichobezoar
k ɑ n s ɪ k w ɛ n ʃ ə l	consequential
b æ n d w æ ɡ ə n	bandwagon
k ə ɹ f l uː i	kerflooey
v æ l s ɑ ɹ t æ n	valsartan
ʃ ɹ ɛ d ə b l̩	shreddable
θ ɹ ɛ d z	Threads
b ə s p o ʊ k	bespoke
l ɛ k	lech
æ k æ d	Akkad
b u t s i	bootsy
ɪ d i ə l ɛ k t	idiolect
z ɑ m ə k w e ɪ k ə	zamacueca
k w ə b ɛ k	Quebec
d ɑː d ɑː ɪ z ə m	dadaism
ɛ ɹ i o ʊ l ə	areola
ɹ æ p s k æ l j ə n	rapscallion
b uː	boo
p iː t ɚ v j uː	Peterview
ɡ æ s l a ɪ t	gaslight
p l ɔ ɪ	ploy
l ɛ k s	lex
b l æ k l æ ʃ	blacklash
k ɹ e ɪ v	crave
ɪ m p ɛ l ɪ ŋ	impelling
s ɪ m æ n t ɪ k	semantic
ɪ n s p ɛ k t ɚ	inspector
ə k s iː d	accede
p ɔː n s	paunce
s k j uː k ə l	Schuylkill
s k w ɔː k s	squawks
j ɝ ɪ n ə l	urinal
v ɪ s ə ɹ ə l	visceral
ɡ ɝ ɡ l̩	gurgle
z ɪ ɡ i	Ziggy
s k e ɪ t	skate
v ə l ɑ s ə t i	velocity
ɡ ɹ i s i	greasy
ɹ ə m i d	remeid
b ɹ ɪ k b æ t s	brickbats
ə t ɛ l ə f ə ʊ b ɪ ə	atelophobia
s p ə d͡ʒ ɪ ɹ ɪ k	spagyric
m ɑ n s t ɹ ə s	monstrous
ɔː s t ə	Auster
w ɪ ŋ k ə ɹ	winker
s ɪ k ɚ	sicker
t æ m w ə ɹ θ	Tamworth
æ b ɪ ɹ æ t ə ɹ o ʊ n	abiraterone
d͡ʒ iː m ə n i	geeminy
t ɑ ɹ n e ɪ ʃ ə n	tarnation
ɑ f ɪ ʃ	offish
h ʌ m f ɹ i	Humphrey
ɪ n d͡ʒ ʌ s t ɪ s	injustice
ɒ k s ɪ ɹ ɪ ŋ k ə s	oxyrhynchus
v ɜː ɹ m ɪ f ɔː ɹ m	vermiform
t ɔ ɹ ɪ f a ɪ	torrefy
t ɛ t r ə p l ɛ s	tetraples
m ə m e ɪ l j ə n	mammalian
ɔː t i	autie
ə ʊ x ɹ ɪ d	Ohrid
b a ɪ s ɪ k l i ə n	bicyclian
a ɪ n uː	Ainu
ʌ p l e ɪ	uplay
k ɹ ɪ m p ɪ ŋ	crimping
s t ɹ æ t ə s	stratus
f ɹ ɒ d ʃ ə m	Frodsham
b ɑː ɹ θ ə l ə ʊ	Bartholow
æ b n ɔ ɹ m ə l a ɪ z	abnormalize
p æ θ s	paths
s ɪ m i ə n	Symeon
d ɪ m a ɪ z	demise
l ʊ f t ɡ ə ʃ ɛ f t	luftgeschaeft
m i t	meet
f ʌ s ɪ z	fusses
k ɹ ɔː l ɪ ŋ	crawling
l ɪ n t͡ʃ	lynch
θ ɛ s p i ə n	Thespian
b ɹ ɪ k s	bricks
h ɑ v ɚ	hover
p a ɪ z ʊ ɹ i	paizuri
w ɔ ɹ d ɹ ɪ s	wardress
k e ɪ n i	cany
t ɛ m ə k u	tenmoku
k ʌ n d͡ʒ ə ɹ e ɪ ʃ ə n	conjuration
t ɹ æ l ə m ɛ θ ɹ ɪ n	tralomethrin
l æ m ɪ n t e ɪ ʃ ə n	lamentation
f ʌ s i	fussy
p ɚ s ɛ n t	percent
s iː d iː	CD
p a ɪ p ɪ ŋ z	pipings
d͡ʒ ə k o ʊ b i ə n	Jacobian
æ m ɔ ɹ ə l i	amorally
f ɪ l ɒ n	phyllon
ɹ ʌ x ɪ l	Ruchill
ʌ n s ɝ k ə m s a ɪ z d	uncircumcised
s a ɪ ð ɚ	scyther
ʃ ɛ l b ɚ n	Shelburne
b ɪ z n ə s m ə n	businessman
b æ ŋ k s ɪ ə	banksia
n j u t	newt
ɪ n t ə ɹ m æ ɹ i	intermarry
t ɹ ʌ ŋ k	trunk
m ɑ n o ʊ u z i ə n	monoousian
k æ n ə ɹ	canner
e ɪ n d͡ʒ ə l	angel
v ɪ r ɛ s ə n s	virescence
k ɹ ɪ n d͡ʒ i	cringy
w a ɪ t	wight
b j uː l ə	Beulah
f ɜː ɹ m ɒ s	firmoss
h ɛ m i m ɛ θ ɪ l e ɪ t ɪ d	hemimethylated
ɛ p ɪ k t a ɪ t ə s	Epictetus
p a ɪ l ɪ ŋ z	pilings
t ɑ m	Tom
æ n t a ɪ h i ɹ o ʊ	antihero
ə n s uː t a ɪ t	nsutite
s ə f ɹ æ d͡ʒ ɪ n ə s	suffraginous
f ʊ l ɡ ə ɹ e ɪ ʃ ə n	fulguration
ɪ ŋ k j ʊ b ə s	incubous
s a ɪ z	sise
ɔ ɹ ɪ k j ə l ɚ	auricular
t ɛ k b ɹ o w	techbro
f a ɪ n ɪ s t	finest
ɹ ɑ m ɪ n i t͡ʃ æ l	Romanichal
w o ʊ m ə n	woman
m ɑ d ɪ k ə m	modicum
d͡ʒ ɛ m ɪ n e ɪ t	geminate
l ɛ t͡ʃ	lech
p ɪ k t	picked
ʌ l s ɚ	ulcer
s ɪ d͡ʒ ɪ l	sigil
ɹ ɪ t͡ʃ l i	richly
a ɪ s ə s	Isis
n u t ɹ ɔ ɪ s	neutrois
d i d͡ʒ ɛ k t ə	dejecta
f a ɪ n z	fines
s t ɪ ɡ m ə	stigma
t e ɪ k ɚ	taker
ɹ ɔ ŋ ɡ ə s t	wrongest
d ɛ f ə n ɪ ʃ ə n	definition
s t i n z	steens
l i b ɹ ə	libre
ɹ ɑ l ə k	rowlock
v ɛ n ɪ z ə n	venison
f l ɑ k j ə l ə n t	flocculent
b ɹ ɑː n k i ə l	bronchial
d͡ʒ ɪ b	jib
d ɑ ɹ t ɪ d	darted
iː l o ʊ	Elo
h ɛ t s m ʌ t	hetsmut
p ə m e ɪ t ə	pomato
d ə l ɪ b ə ɹ ə t l i	deliberately
m ə l a ɪ	malai
t͡ʃ ʌ m ɪ	chummy
d e ɪ d	dayed
l ɒ ŋ h ə ʊ p	Longhope
ɛ ɡ z ɛ s t͡ʃ u e ɪ ʃ ə n	exestuation
s k æ ɹ ɪ f a ɪ ə ɹ	scarifier
m æ ɡ m ɪ k	magmic
ɪ n t ɜ ɹ n ə l i	internally
m ɪ s t ɪ f a ɪ	mystify
w ɔ t͡ʃ l ɪ s t	watchlist
ɝ s t	erst
ɹ ə v ɑ n t͡ʃ ɪ s t	revanchist
ə ʃ ɔ ɹ	ashore
b l a	blah
b ɑː ɹ b ə k o ʊ ə	barbacoa
ʊ p s	oops
ɑ n t ɹ æ k t	entr'acte
l ʌ v k ɹ æ f t i ə n	Lovecraftian
s æ n h i d ɹ ɪ n	Sanhedrin
s iː t ɪ m	setim
l ɑ k d a ʊ n	lockdown
ɹ i i m ɚ d͡ʒ	reemerge
m ɔː ɹ ʃ ə ɹ	morsure
f ɔː ɹ t i l i d ʒ	fortilage
l o ʊ l i	lowly
d iː v i ə s	devious
m e ɪ t ɚ	'mater
k ɛ l t	kelt
t͡ʃ ɝ	chur
ɡ ʊ d w ɪ l	goodwill
æ b s t e ɪ n	abstain
æ b ɔ ɹ æ d	aborad
æ n t i s ɛ n s	antisense
m e ɪ n s e ɪ l	mainsail
w ʊ d ə n	wooden
ɪ n t ə ɹ p ɔ ɪ n t	interpoint
b ɛ d l ə m	bedlam
ə s o ʊ s i e ɪ t s	associates
p o ʊ l ə ɹ a ɪ z	polarize
t ɑ ɹ d z	tards
f ɑ ð ɚ h ʊ d	fatherhood
d ɹ ʌ k	druk
k ə n t ɹ ɪ b j ə t ɪ ŋ	contributing
s ʌ b m æ ɹ ɪ n ɚ	submariner
ɹ uː	roux
ɹ uː z ə v ə l t	Roosevelt
p æ θ ə d͡ʒ n̩	pathogen
p ɹ ə s i d͡ʒ ɚ	procedure
d o ʊ k e ɪ b i	dokkaebi
v e ɪ n i	veiny
s ɪ l ɛ k t ə ɹ	selector
ɡ ɪ l b ɚ t	Gilbert
ɪ ɹ ə k ɔ ɪ	Iroquois
k l a ɪ m ɚ	climber
m a ɪ k ɹ ə ʊ d ɪ s k ɛ k t ə m i z	microdiscectomies
ɑː ɹ m ə ɡ ɛ d ə n z	armageddons
ɛ v ə ɹ θ æ ŋ	everthang
k ɜ ɹ t ə n	curtain
l æ ʃ	lash
t uː l uː z	Toulouse
p l æ k ə ʊ d	placode
f ɔː m l ə s	formless
s æ t ə ɹ d e ɪ	Saturday
ɡ a ɪ n	gine
s t æ f ə l ə k ɔ k ə s	staphylococcus
m ɪ n ə t ɑ ɹ	minotaur
b ɑː θ	bath
t͡ʃ ʌ ŋ k i	chunky
ə t ɹ ɪ s t	attrist
f l e ɪ m z	flames
p j uː d	pewed
d ɒ m b ɹ ɒ f s k i ə n	Dabrowskian
ɡ j æ ɹ uː	gyaru
f l ɔ ɹ o ʊ æ l k ɪ l	fluoroalkyl
f ə s ɪ l i ə t o ɹ i	faciliatory
ʒ iː t	gîte
m ɪ s ɹ ɪ ɡ ɑ ɹ d	misregard
p l ɑ ŋ k	plonk
h ɪ l ə ɹ i	Hillary
n ɪ d͡ʒ ə t	nigget
s k ɛ l t	Scheldt
ʌ p ɹ ɪ ə ɹ	uprear
k ɔː ɹ b	corb
s a ʊ n d ɪ d	sounded
m j u n ɪ d ə	Munida
k i t s i ə n	Keatsian
m ɪ s t ɛ l	mistell
b l ʌ d iː	bloody
m ɑː t͡ʃ i z m o ʊ	machismo
f ɔ ɹ m j ə l e ɪ ɪ s ə t iː	formulaicity
k a ɪ n d n ə s	kindness
s k ɹ uː t ɪ n i	scrutiny
f ɔ ɹ ə m	forum
v ɛ s t ɪ d͡ʒ ə l	vestigial
ʃ o ʊ b ɪ z i	showbizzy
ɔː ɹ ɪ f ɹ ɪ d ʒ i ə t	auriphrygiate
t ɪ ə ɹ n i	Tiernny
k ɑ k t e ɪ l	cocktail
h w u m p	whoomp
k ɔ l d	called
ɛ v ɪ d ɛ n ʃ i æ l ɪ t i	evidentiality
k ɛ ɚ i ə s	carious
v iː ə	via
n ə p ɛ n θ i z	nepenthes
d͡ʒ ɝ m ə n	german
b l ʌ n d ə ɹ ə	blunderer
s ɜː ɹ k l ə t	circlet
m ɑ n t p ɪ l j ɚ	Montpelier
m ə s t i	mustee
æ m ə z o ʊ n j ə n	Amazonian
s k ɹ uː n t͡ʃ	scroonch
p ɒ l i ɡ ɹ ɑː f	polygraph
f ɝ k ɪ t	furcate
ɑ ɹ m ə ɹ i	armoury
k æ s ə n o ʊ v ə	Casanova
æ b ɔ n m ɑ̃	abonnements
s k w ɝ m i	squirmy
v ɚ m ɪ k j ə l e ɪ t	vermiculate
p ʌ ŋ	pung
æ n θ ɚ	anther
d͡ʒ ɪ ŋ ʃ æ n	Jingshan
ɛ n t͡ʃ æ n t ɹ ɪ s	enchantress
v ɛ ɹ ɪ f ɔ ɹ m	variform
d ʌ m w e ɪ t ə ɹ	dumbwaiter
i v l̩	evil
d ɛ ɹ ɪ ŋ	daring
w ɛ b s t ɚ	Webster
s æ k ə ɹ ɪ n	saccharine
d ɪ v ə ʊ v	devove
k ə n s t ɹ e ɪ n t ɪ v	constraintive
ɹ ɛ d͡ʒ ɪ n ə l d	Reginald
k ʌ z ə n	cousin
ə m j uː z ɪ z	amuses
ɡ ɹ ʌ n d ə l	grundle
θ ɪ ə r i æ k	theriac
θ i æ t ɹ ɪ k s	theatrics
ə n a i	anigh
ɡ ɹ æ v ə l	gravel
ə ɹ e ɪ l i ə	aralia
k w ɑ d ɹ u p ə l	quadruple
ʌ n v e ɪ l	unveil
ʌ n ɪ n v a ɪ t	uninvite
ɪ n k l uː d z	includes
k æ l ə b ɚ	calibre
b ɹ a ɪ t ɪ s t	brightest
ɹ ɪ z ə l d	wrizzled
s ɪ l j uː s ɪ ə n	Seleucian
p ɹ ɑ ɡ	prog
b i w ɛ ɚ	beware
s ə p o ʊ t i	sapote
ɡ æ ɹ u	Garw
k ɑ m ə	kama
b æ b ə l ɹ i	babblery
f ɹ æ k ʃ ə n æ ɹ i	fractionary
ʃ ʊ l	shul
s ɛ k j ə l ə ɹ	secular
n e ɪ v ɑː ɹ k	navarch
æ d ɪ d	added
p ɹ ə t ɛ k t ɚ	protector
s ʌ b t ɛ n d	subtend
æ b ə l ɑ ɹ d	Abelard
b l uː k ə	blucher
d ʒ ə v e ɪ z	Gervais
h o ʊ t ɛ p	hotep
ɔ d ɪ ʃ ə n	audition
f ɛ n ə l	phenyl
ɹ iː t ɑː ɹ d	retard
b l ʌ d w a ɪ t	bloodwite
ʌ n k e ɪ d͡ʒ	uncage
k æ ɹ ʌ ŋ k ə l	caruncle
n uː m ə ɹ ə t	numerate
d ɜː ɹ n	durn
n j u k j ə l ɚ	nuclear
b ɛ n i	Benny
ə l ɛ k s ɪ θ a ɪ m ɪ k	alexithymic
m ɛ ɹ ə n ɪ m	meronym
d͡ʒ uː d e ɪ a ɪ z	Judaize
p ɹ ɒ s ə l a ɪ t ɪ ŋ	proselyting
ʌ s ɪ z	us's
f o ʊ k a ɪ	foci
p ɹ o ʊ t ɵ θ ɪ ə ɹ i ə n	prototherian
s ɔ ɹ s ə ɹ i	sorcery
ɪ k s ɛ l ə ɹ e ɪ ʃ ə n	acceleration
z æ n ə d uː	Xanadu
uː r ə b ɒ r ə s	ouroboros
f ə ɹ s ɪ f ə ɹ ə s	furciferous
m ɑ l t ə	Malta
k æ l k j ə l ə s	calculus
h ɪ k ɹ iː	hickory
t iː l ə m ɪ ə ɹ	telomere
ɡ ʊ n ə	guna
p j o ɹ	pure
m æ d ə l ə n	madeleine
ə b l e ɪ z	ablaze
m j u	mew
w ɛ z l i ə n	Wesleyan
s iː l ə k æ n θ	coelacanth
p ɒ n d ɪ t ʃ ɛ ɹ i	Pondicherry
æ b h ɔ ɹ ɚ z	abhorrers
