ə k ɝ s	accurse
n e ɪ t ɪ v	native
d ɹ ɔ s	dross
s a ɪ t ə d	sighted
ɛ k o ʊ	echo
p ɒ n t ə f ɛ k s	pontifex
f ə l ɪ s ɪ t ə s	felicitous
ɛ s p i ə n ɑː ʒ	espionage
p æ n ə l z	panels
s æ p l ɪ ŋ	sapling
b ɛ ɚ	bere
ʒ ɔ ŋ l u	Zhonglu
k j ɑː s uː	kiasu
ɑː n s a ɪ	Ansai
l ɪ t ɹ ə s i	literacy
f ə m f ə r	fumfer
k uː n z	Coons
k l ɪ k ɪ ʃ	cliquish
s ɔː ɹ d z	Swords
v ɔ t	Vought
æ l p ɹ ɑ s t ə d ɪ l	alprostadil
ʃ l ʌ m p	schlump
l æ k t j uː k ɛ ə ɹ ɪ ə m	lactucarium
p ɹ ə p ɑ n d ə ɹ ə n s	preponderance
f ə l i ʃ ə	Felicia
b ɝ b ɝ ɹ ə	berbere
a ɪ p iː e ɪ	IPA
ɡ ə n ɑ k t͡ʃ i	gnocchi
ɹ ɪ b z	ribs
n u d ə l	noodle
p ɪ n t ə ʊ	pinto
t ɹ ʌ m p ɪ t	trumpet
ɹ ɪ s t ɹ e ɪ n	restrain
d j uː s b ɝ ɡ	Duisburg
ɹ ɪ d͡ʒ ɪ d ɪ f ɪ k e ɪ ʃ ə n	rigidification
n ʌ t͡s o ʊ	nutso
b ɹ ɪ d l ɪ ŋ t ə n	Bridlington
s o ʊ	sew
l ʌ n d ə n	London
e ɪ ə t	eyot
w o ʊ l s e ɪ	wolse
ʃ t ɒ l p ə ɹ ʃ t a ɪ n	stolperstein
ɬ æ n h æ ɹ ə n	Llanharan
t ɛ k i	techy
d ɛ k s t ɛ ɹ ɪ t i	dexterity
w ɪ t n ə s t	witnessed
h a ɪ ə t	Hyatt
ɑː t ə l ɑː d͡ʒ ɪ k ə l	autological
ɪ n v ɛ s t ɪ ɡ e ɪ t ɪ v	investigative
æ d z ə d	adzed
v æ n d æ l ɪ k	Vandalic
n a ɪ f ɛ d ɪ p i n	nifedipine
f ʌ k t ɑ ɹ d ə d	fucktarded
m ɛ θ ɑ k t ɹ ə m iː n	methoctramine
f ɛ m ɪ n ɪ n	feminine
θ ə l a ɪ ə	Thalia
l ɔ b ɹ e ɪ k ɚ	lawbreaker
ʌ n v ɪ t e ɪ ʃ ə n	unvitation
s ɚ m ə l ə t	surmullet
f ɛ ɹ ɪ ə l	ferial
w ɛ l k	welk
s p ɑ ɹ f l ɑ k s ə s ɪ n	sparfloxacin
s t ɹ æ l i	strally
m a ɪ o ʊ ɡ l o ʊ b ɪ n i m i ə	myoglobinemia
j u n ə t i	unity
ʃ iː	Shi
h æ s p	hasp
s ɛ ɹ ə t ɪ n	serotine
p e ɪ v ɪ ŋ z	pavings
ɪ n t ə ɹ ɛ s t	interest
f ɝ v ə n t l i	fervently
ʌ p ɡ ɹ ə ʊ	upgrow
p a ʊ n s ɪ z	pounces
ɹ æ ŋ k s	ranks
p i m ə	Pima
a ʊ ə ɹ s ɛ l f	ourself
ɪ n ɔː ɹ ɡ æ n ɪ t i	inorganity
s k ɛ t͡ʃ t	sketched
ɡ l a ɪ k o ʊ s ə l e ɪ t	glycosylate
o ʊ r æ ŋ	orang
s a ɪ d o ʊ f ə v ɪ ɹ	cidofovir
s e ɪ l b o ʊ t	sailboat
æ n ʔ l ɚ	antler
d ɹ o ʊ n d	droned
ə d ɹ ɛ s ɪ z	addresses
ɹ ɪ k w a ɪ ɹ	require
b a ɪ o ʊ m æ s	biomass
d ɒ k j ʊ d ɹ ɑː m ə	docudrama
t æ l k s	talcs
m ɪ l k s ɒ p	milksop
b ɑ ŋ	bong
ɹ u s o ʊ ɪ ə n	Rousseauian
t ɑ m i	tommy
p ə ɹ æ m ɪ t ə ɹ a ɪ z	parameterize
ə θ ɹ ɒ b	athrob
s ɪ n θ ə s ɪ s	synthesis
ɹ ɛ d͡ʒ ɪ s t ɚ	register
d ɛ p θ s	depths
æ p ə ɹ æ t͡ʃ ɪ k	apparatchik
m ə t æ s t ə t ə d͡ʒ ɛ n ɪ k	metastatogenic
ə ɹ o ʊ̯ m ə t e ɪ̯ z	aromatase
k o ʊ ə n ə l	choanal
ɡ l ɛ ɡ	gleg
k ə m o ʊ t i	camote
ʃ ɹ ɪ m p	shrimp
n ɑː n t ɛ ə ɹ	Nanterre
ʍ a ɪ t h ɔː l	Whitehall
t u ɹ ʌ ŋ ə w a ɪ w a ɪ	turangawaewae
ɛ s t ɪ m ə b ə l	estimable
j uː n a ɪ t ɪ d	United
k ɹ æ t͡ʃ	cratch
k ɹ ɪ t ɪ k	critic
d a ɪ ə ɹ a ɪ t	diorite
t æ n t ɹ ɪ k	tantric
d ʌ l s ɪ m ɚ	dulcimer
t ɹ ɛ n t ə n	Trenton
ʃ ə n ɛ ə ɹ	chenier
h o ʊ m i o ʊ θ ɝ m	homeotherm
t u b o ʊ k j ʊ ɹ ɑ ɹ ɪ n	tubocurarine
ɹ ə ɡ ɹ ɛ t	regret
m ɔː ɹ ə l ə	morula
b ɪ n	been
ɑ ɡ z ɪ l j ə ɹ i	auxiliary
æ p ə s t æ t ɪ k ə l	apostatical
k e ɪ ə l ɪ n	kaolin
p ɑ l ə t ɪ ʃ ə n	politician
m ɑ θ s	moths
d ɪ m ɪ n uː t	diminute
ɑ l m	alm
ɪ n ɑ k j ə l e ɪ ʃ ə n	inoculation
f ɹ a ʊ n l ə s	frownless
z ɛ l ə t ɹ i	zealotry
p ɝ n i o ʊ	pernio
b ɪ ʍ e ɪ p	bewhape
k l æ k s ə n ɪ ŋ	klaxoning
k o ʊ k ə	coca
a ʊ ɚ s ɛ l v z	ourselves
b l ɑ k e ɪ d	blockade
w ɪ k ɪ p iː d ɪ ə n	Wikipedian
l ɪ v z	lives
d ʌ t͡ʃ i	duchy
b ɹ iː f ɪ ŋ	briefing
t͡ʃ æ n t ɚ	chanter
e ɪ l ɑː n	élan
æ m f ɪ k t i ɒ n ɪ k	amphictyonic
ɛ t a ɪ d ə k e ɪ n	etidocaine
ɛ d i	eddy
ɪ n d e ɪ n d͡ʒ ɚ	endanger
ʌ n d ɚ t ʊ k	undertook
k ʌ l j ə n	cullion
b ɔː l ɡ a ʊ n	ballgown
æ n ə t ɑ m ɪ k ə l	anatomical
p æ t ə ɹ s ə n	Patterson
ʌ n d ə ɹ k ʌ v ə ɹ	undercover
h e ɪ	heigh
k w ɑ n t ə m	quantum
ɛ k s p l ə n e ɪ ʃ ə n z	explanations
ɹ ɪ l æ k s	relax
k ə n f j u z ɪ d l i	confusedly
s ɛ f ə l ɪ k	cephalic
m j u s ə l ɪ d͡ʒ	mucilage
h ɛ z b ə l ə	Hezbollah
l ʊ k ɪ ŋ	looking
s æ m ə d i	psalmody
p æ n z i	pansy
d a ɪ n o ʊ	dino
h w ɔː ɹ v z	wharves
h a ɪ ə t ɒ l ə d ʒ ɪ s t	hyetologist
ɔ ɹ d ɪ n ə n s ɪ z	ordinances
t͡ʃ a ɪ l d ɪ ʃ n ə s	childishness
æ n d ɹ ɑ m ɪ d ə	Andromeda
d ʌ f	DUFF
d͡ʒ o ʊ	joe
o ʊ b ɚ ʒ i n	aubergine
e ɪ b a ɪ ə d͡ʒ ɛ n ɪ k ə l i	abiogenically
b ɛ n d	bend
l iː f ɪ ŋ	leafing
s æ n d z	Sandys
ɡ ɹ æ n	gran
m ɪ k s t	mixed
n ɔː r m o ʊ s ɛ k ʃ u ə l	normosexual
s p ɪ n t ɹ ɪ ə n	spintrian
ɪ n d ə ɡ ɹ iː	indegree
k ɒ s e ɪ t͡ʃ	cosh
k æ n t i n	canteen
b ɪ z ə n t iː n	Byzantine
ɪ n ɪ s f e ɪ l	Innisfail
ʊ ɹ uː ʃ i	urushi
ɔ θ ɛ n t ɪ k e ɪ t	authenticate
æ n t a ɪ s o ʊ ʃ ə l i	antisocially
ɪ n j ʊ l ə	inula
i ɹ b ʌ d	earbud
b ɹ ɪ θ ə n	Brython
b ɹ ɪ d͡ʒ ɪ t	Bridget
z ɪ l t͡ʃ	zilch
ɪ ɡ z æ k t ɪ t j uː d	exactitude
s a ɪ k o ʊ m æ n t i ə m	psychomanteum
ɪ v ɑː n	Ivan
b ɝ d z	birds
f ɪ ə n k ɛ t ə ʊ	fianchetto
s k æ n o ʊ	scanno
ɡ a ɪ n ə k ɑ l ə d͡ʒ i	gynecology
s w ɛ l t	swelt
h æ t	hat
l ʌ t j ʊ l ə n t	lutulent
k ɑ ɹ b ə m æ z ə p i n	carbamazepine
s ə p ɝ n ə l	supernal
i z i	easy
d i s i s t	deceased
t r ʌ ɪ ɒ k s ʌ ɪ d	trioxide
ɹ ɪ s p	risp
h uː b ʌ b	whoobub
ɪ p ɪ k ɹ ə s ɪ s	epicrisis
k l æ p t ə n	Clapton
ə s iː t ə ɹ i	acetary
m ɪ s t ʊ k	mistook
b ɹ ɪ n d ə l d	brindled
s ʌ n ʃ a ɪ n i	sunshiny
ɹ ɛ m ɪ f ɛ n t ə n ɪ l	remifentanil
p ɹ ɑ p ə ɹ	propper
ɹ iː d ɛ k s	redex
ɪ ɡ z iː ʒ ə n	exesion
ɡ ɹ e ɪ v ʃ ə m	Gravesham
ɑ ɹ m i z	armies
k ə n t ɹ æ s t ɪ v	contrastive
ɹ æ s t ɚ	raster
æ m b æ t ʃ	ambatch
m ɪ s t	mist
ɹ e ɪ t͡ʃ ə l	Rachel
f a ʊ n t	fount
d͡ʒ ɪ s t	gist
l ɪ ŋ ɡ w ɑ l i z	linguales
d ɪ n ɔ ɹ w ɪ ɡ	Dinorwig
ɹ ɪ v ɒ l v ɚ	revolver
ɛ l j uː θ ə ɹ a ɪ	eleutheri
t ɛ l ə p ə θ ɛ t ɪ k l i	telepathetically
p ɑ ɹ t͡ʃ	parch
b e ɪ o ʊ w ʊ l f	Beowulf
ɡ ɹ æ d͡ʒ u ɪ t	graduate
l a ɪ f f l̩	lifeful
ʌ n ɹ ɛ s t	unrest
d ɪ s k ʌ v ə ɹ i z	discoveries
ɹ e ɪ ʃ o ʊ	ratio
f e ɪ z ɪ ŋ z	phasings
b ɔː ɹ ə s iː z	boraces
j ɑ ɹ l i ɡ	yarligh
f ɛ f m ə n t	feoffment
s p ɑː	spa
s u p ɚ f a i ɚ ɪ ŋ	superfiring
l uː s iː n	leucine
s p ɛ ʃ ə l t i	specialty
ɹ æ ŋ ɡ uː n	Rangoon
ʊ f ɹ ʊ f	aufruf
æ d͡ʒ ɪ t e ɪ t	agitate
s ə f i ɹ ə	sephira
l iː k ɪ d͡ʒ	leakage
ɡ ɹ æ s a ɪ l	gracile
b ʌ ŋ k	bunk
ɪ n t ɚ s ə l æ b ɪ k	intersyllabic
a ɪ s o ʊ z iː ə z æ n θ ɪ n	isozeaxanthin
b ɪ w ɪ t	bewit
ʃ i æ n	Xian
h ɑ ɹ m ə n a ɪ z	harmonize
b ɛ s ə ɡ j u	besagew
i t a ɪ d i z	aetites
ɪ n s t ɪ l	instill
t u v ə l u	Tuvalu
ə k ɹ ɔ ɪ d iː z	accroides
s ɛ m a ɪ s ɛ n t ɛ n ə r i	semicentenary
s a ʊ n d l ə s	soundless
b ɹ iː ð ə b ɪ l ə t i	breathability
s k æ n d ə r uː n	Scandaroon
ɡ ɹ ʌ b ɪ ŋ z	grubbings
ɡ ɹ ʌ m	grum
ɹ iː t a ɪ ə ɹ	retyre
l a ɪ l ə ʊ	lilo
d a ɪ æ θ ə s ɪ s	diathesis
v ɚ t u	vertu
s t a ʊ ʃ	stoush
h ɛ m ə l	hemmel
ɹ uː s e ɪ	Ruse
ɡ ɪ d i	giddy
e ɪ k ɚ z	acres
k ə ɹ a ɪ	kadahi
ɹ ɪ s ʌ s ɪ t ə b ə l	resuscitable
d iː t ə l iː n i	ditalini
k ɹ ɔː s f a ɪ ɹ	crossfire
b iː	bee
s ə p l a ɪ ə	supplier
h ɔ ɹ s m ə n	horseman
f l æ ŋ	flang
h ɛ t ə ɹ ə d ɑ n t	heterodont
s n ɛ t	snet
ə p ɑː k ɹ ə f ə l	apocryphal
b ɑ m i	balmy
s iː k	Sikh
n o ʊ t ɪ s t	noticed
k ɒ n w i	Conwy
k ɔː ɹ s l i	coarsely
ɹ ə s ɛ t	reset
d e ɪ l z	dales
ɛ m p l ɔ ɪ iː	employee
t͡ʃ ɑ m p	chomp
l æ n d ɔː	landau
ə s ɪ d͡ʒ u ə s	assiduous
k l æ b ə ɹ	clabber
æ n t æ ɡ ə n ɪ s t ɪ k	antagonistic
ɑː d b ɔ l	oddball
ɪ m p j ʊ t e ɪ ʃ ə n	imputation
s iː t ɪ n	seatin'
f ɹ e ɪ ɡ ə ɹ	fragor
ɑ k s ɪ p ə t e ɪ l ɪ s	occipitalis
v æ l ə d ɪ k t o ɹ i ə n	valedictorian
ɹ ə p ɛ ɚ	repair
ɛ n k ɹ ɪ p ʃ ə n	encryption
k w ɪ t l ɚ	quilter
k ɜ ɹ b ə ɹ ə s	Kerberos
p j ʊ ɹ ɪ f a ɪ	purify
s m e ɪ l	smail
j ɑ t	yacht
b ɪ ɡ ɛ t	beget
m ɔː ɹ t ɪ ʃ ə n	mortician
f ɹ ɑ n t ɪ s p i s	frontispiece
d ɪ f ɛ n d ɪ d	defended
p ɑ ɹ f u m	parfum
s k iː ə ɹ	skier
